lead_id,score
lead_bf6eaaf116ced984,0.3438031839528385
lead_f298ab807986b65a,0.570765873405212
lead_d9d118458a57f23c,0.004389652026710376
lead_fb6deb65176f1459,0.08921220967756127
lead_222101720ebe64cf,0.01519987625296152
lead_e957a8615aacf912,0.000458502637143255
lead_cf8fe86c902cf238,0.8679504245025657
lead_d06b57a256b4453f,0.0556388556611043
lead_417fd48825d4f3c7,0.10566650324058065
lead_c79073d01e47e308,0.0297118304966802
lead_20efea01f2cbf586,0.18188656923562593
lead_7d5a9679bb06d2ab,0.1861656441487564
lead_b3768182f30af061,0.08987968146056442
lead_348e90636291f8bd,0.04577754919409945
lead_16f438a6075f45ef,0.14253673436280204
lead_9bc5337cf1a28ded,0.13687539093689147
lead_a0143546126fbc11,0.03912153581037005
lead_e0bbb816d374c866,0.07874789951916486
lead_01d85502391345ad,0.9989670539759311
lead_e20cf366a046d907,0.2816238017615382
lead_9bb2777da74e575a,0.01683717219168319
lead_c225626567df1b03,0.9612707392301729
lead_08bedd716202ea0b,0.08095912440159314
lead_771ffcd4fca34dc6,0.0654948735621503
lead_0f40cd50953436bf,0.24067835715551086
lead_22d2cf4c02affc74,0.07846144335720623
lead_dd73b16522e82c70,0.8678006114425835
lead_32fb33091b3a82d1,0.009548440599212329
lead_466b417bff21ae7f,0.10245225416399462
lead_a8fc2c01ab43535c,0.23378909052850894
lead_c33df99836c67796,0.07943631073000566
lead_e8dd6cdad4430bd5,0.05113651186321813
lead_620f442013151903,0.052886389232731
lead_5b56c356dae86228,0.060019115127608165
lead_a3aea56019d25249,0.07793941424299794
lead_cef55053b598a863,0.16106475221739378
lead_11ee506381bb8437,0.15180585635440363
lead_3257a6f18653744e,0.09833920669143807
lead_21dc43444c66b351,0.1156605396067188
lead_02732cc6ab9d63b5,0.2499966119629499
lead_0b9cbd216ca11c6d,0.1148658378567756
lead_234c1922d78d21ca,0.03547273659125337
lead_88c6e9067619de2f,0.0026499888778776758
lead_98ad24935548169f,0.6334613270843668
lead_c6551ae815139cc8,0.023240998366044794
lead_0c89cf582f2937fd,0.9961694681284188
lead_ad2822a7fdaea325,0.13694016019659935
lead_a22b5a8c701c973d,0.37826492529559924
lead_f6787e0856e6dfb7,0.08169742450009819
lead_2f27268bee547bbc,0.15538797814670055
lead_0bfbce142b51a29b,0.015800885049291093
lead_29e675e43a744774,0.24262778891173248
lead_2b0f8216698e382d,0.3985932666734155
lead_93d67c6c7609a2bc,0.9690361702657707
lead_593b241a81a44e07,0.00905173309652029
lead_abb8e27d46a2595e,0.27779316928567377
lead_da8df9efd7234595,0.1127015004919901
lead_8278cb18920e266a,0.10465142927575333
lead_8227c5ae038be0c4,0.9934134108970989
lead_36fb2bf5768545f0,0.001600078004511785
lead_1a0f37148cf6cecc,0.19263348469787545
lead_fac0f6b88e24cb81,0.9261055822660221
lead_28c1ae58ca0760e4,0.08308435238526496
lead_c301a52549bcb855,0.8637334758012996
lead_1dfff1dabeaf29f4,0.09389129928508468
lead_41804f8b8bcfd6b3,0.27307371324530205
lead_4eee0a2cdfa2d623,0.030396667349560556
lead_2d18f48dd818135a,0.23233474449214445
lead_af4d88b43b7c8c06,0.10835776203686412
lead_5ad33bbe258180b4,0.9838275449509524
lead_b2ec4ee6687cf20b,0.0006138780484738385
lead_b3ffb1606cb181a3,0.05163060898193831
lead_d4b969b22b6a8e6b,0.04871773869577521
lead_f176b370defc326e,0.15794440126133835
lead_f26574cf82d6c0ce,0.27202333389650885
lead_a8779555fb0103ac,0.055709556683265105
lead_0a160ae839dcbfd3,0.06706124805635774
lead_dc19eede4d20e616,0.12181845155364351
lead_c89bc85c9e08a9e6,0.46970408814461945
lead_1b2cac39d47283c7,0.00881881167506023
lead_5680a3191b961f23,0.3070951265656054
lead_aa886055ae00fee4,0.06004317938635995
lead_069af462f66d5991,0.1626763221583196
lead_8da2817cf539a80e,0.18166420405943412
lead_aa06bf866457b149,0.11407820007979638
lead_dcbfdf9694f25b4d,0.03768211585371577
lead_a1647c455783e0da,0.04823507496485556
lead_ec81ab413d346c9b,0.057945415121294634
lead_6abdcc0c5e759974,0.2064813850881325
lead_5f7698fb6d442a1e,0.0640977634989331
lead_fdca14e8b4e65aef,0.07105532005478161
lead_a85e61fbb2f16aa5,0.626754112665139
lead_a4fa817cd40cbcdd,0.034386383362313644
lead_71254524b1aea6b6,0.0009804974071780251
lead_4f05b457ab856027,0.13458314169004304
lead_b57ffbc9588fc3ec,0.08130117550575189
lead_0bee166f9ddb4192,0.17546774031658205
lead_3c3be1870406703b,0.0706999424494926
lead_7b464519623d6457,0.11399353514544223
lead_d55503b1ae8edfd8,0.04135664946764372
lead_da540e6f8893ff23,0.24332454145073204
lead_c1c4b82b761d661f,0.08362662214371124
lead_ba06eb62f09e25c2,0.03932741458803598
lead_26c17705a4459271,0.14443368027685555
lead_d5e37f1c86b7dd75,0.03590107666610892
lead_98f66f6b6adec66d,0.9979620923407064
lead_76a84417f5e7dcb9,0.165959603584899
lead_142e17f935a1da30,0.5025022870641066
lead_6fbcd6ffb0335fb6,0.07330886091240235
lead_9177aeb32d7a9561,0.05018811582564866
lead_ee44fe94df40a8dc,0.2660822868118528
lead_fb235dafcaabc69f,0.2942710095346341
lead_ebc2022246d6b8f0,0.9979153378372912
lead_5d810cead2e7d2d5,0.881732424343438
lead_51e651cda374dd58,0.0002718579560475473
lead_1c1cc74aa68fde24,0.1929632511017385
lead_18b0c3b74edd6076,0.09793187743264907
lead_7a39e5254e8e9b19,0.2749731899569297
lead_19bc2978f328eff2,0.5845069025311469
lead_7f4287e09a59b45d,0.07030842896939217
lead_b6a06920b19daf9f,0.17113443523499158
lead_a683bf5720d99caa,0.4970354379373157
lead_21c61fff4efda00c,0.2888891448829005
lead_ae80ba99f56da7cc,0.06754393998113763
lead_55d6753271184c21,0.30471316041328095
lead_64c851d69a77ec5e,0.5147654524163926
lead_577197e2b3efd27e,0.1983115833120103
lead_d2dccb479b29630d,0.025525808902332994
lead_2d23f59dae6e8d19,0.9035633068938355
lead_ef95e998e44ed1bc,0.21184873220776387
lead_33ee85219708b476,0.026790870511768074
lead_09b58d41afb724ef,0.058011635514135476
lead_e598309aea102f4a,0.9987732091887475
lead_f5994e43c10660db,0.3216015113078731
lead_1acf2de5ff1dd2ac,0.07736315716163207
lead_94ac272c7800deae,0.4526659820753212
lead_cf54e848240d71b4,0.12242392035212223
lead_339f9c985d6da72f,0.15201116409338628
lead_b209580c4ab5befb,0.24722632959003144
lead_3d4c8a9ff46c1c17,0.9936747600296872
lead_10ea23a57d0cdd5a,0.16749943041750456
lead_bd2249dba6e6940c,0.10745580013240177
lead_925e372cb1194aef,0.17203607717590802
lead_5ddfabc980f0398e,0.0297331363181282
lead_40b84867228dd99b,0.3980235501418238
lead_5a44db82c24580f9,0.11100850207999147
lead_9c5f588dcc852637,0.4526442107180852
lead_4cca3d083d408c9f,0.2607241134455501
lead_edf102f0af815086,0.7698446658729671
lead_5c673c12ef5659fa,0.07838610969284006
lead_9d3164b1a0a5e09f,0.19527634327275917
lead_e4be236b11ef8634,0.5597947741146415
lead_eb76cc3011185e38,0.007623285718690043
lead_20981244180218eb,0.13353596706135415
lead_c358b7db2eea5676,0.13773684690313018
lead_4ba87d384909b5b0,0.033004683141903475
lead_5fedd72c59c4c90a,0.07725025433905061
lead_2f802dcde7aad0b3,0.22007974781742506
lead_cc1746b9f3050328,0.1272731100552514
lead_1743378e2c69508a,0.025444241316218332
lead_06afe9eef8118785,0.038693027912751865
lead_ec13e44b5acf91bd,0.24784743525799663
lead_fe435709f1ea3e59,0.4017266014143211
lead_1e7ed039c3ae623e,0.20735442082936742
lead_049a6c5f46376db7,0.17016951049783663
lead_63327d81d245d4d6,0.137972490445823
lead_7afe61d38d5b33a7,0.06260439609749562
lead_7f3d149ad9533234,0.2092977377452898
lead_7812a392bf2bf33b,0.17952735579759416
lead_d33a6111572d3c9e,0.101630847959788
lead_fcb5a0328759a915,0.9957278899229268
lead_4de59d43728e4f5d,0.13218334232461978
lead_5e4a4213dccef700,0.1256185165358516
lead_a662819fccbdf7de,0.12646699346178766
lead_eb5a8f944c7a5cfc,0.10363959442532299
lead_cfc6403e082d7bf1,0.15219118832284267
lead_c5719e7daefae4c1,0.37025409415417904
lead_f4e70133d4b36061,0.9857292234402748
lead_461cc0235042b2e5,0.21598864498608797
lead_6bf43e4570b8dcc8,0.06825354791620764
lead_2c4fa4da16796bd4,0.04663914823011861
lead_80fb0a6582e76cc8,0.004067922142313972
lead_15ade89c673d42ec,0.053627433935241185
lead_b278b968e5873a6e,0.0005162928163690925
lead_316fa016027dad58,0.08379305873167997
lead_b99fe5a8719c18ed,0.08612319085481086
lead_e910a0e4d305e85b,0.13548933001354288
lead_426139944294b7c4,0.052593944537329275
lead_5eb45e6ea1f2ffb6,0.20343522760913327
lead_4508f5283299bc6b,0.0877786382446952
lead_be9f81a3caae4d3b,0.2991112285130048
lead_561cbfdfe2324013,0.16303599815854833
lead_453531433bbae06e,0.06672545109646288
lead_c511ff880181b5f3,0.12793365971322176
lead_07703b8f7f34cdb6,0.11453396012747177
lead_9d10eaa7d11caf9f,0.0782250866345794
lead_c5bd8df4a4626b0f,0.09437551278540013
lead_4d4f95105b37199b,0.06633424580218153
lead_d04f48becbf79914,0.1966028120437914
lead_a436b81356aabe7e,0.0727254317530116
lead_8db531eb6527c6ee,0.07973996264807001
lead_df62eb34d5efcc09,0.1384488562402828
lead_ef787d2dcbc47d86,0.11691703338948038
lead_a4ed3fe3350046da,0.3231826066420791
lead_a1a08041c7e87948,0.39584093922328945
lead_f6b440ee4025110d,0.026387408810027657
lead_9001ed230012da92,0.8475060872100365
lead_d78cde45f0c199d3,0.14027247319438269
lead_4e11817af057082b,0.508092743681274
lead_0a700c8ca16d02ec,0.10007133561255184
lead_7a2d5428994ff6cc,0.6333759864754377
lead_dfd2989143d3c28d,0.8028297364057007
lead_3106e6eaa61e8baa,0.07342394717710915
lead_c3ba573da3dc715c,0.00289935981296991
lead_0cdc3bf03fcf5e41,0.9690412503884738
lead_d383ddff48143ec7,0.35757145694479275
lead_df956b211c03177d,0.027361497650263245
lead_638e9cad830b1578,0.13256911886539363
lead_07ed0f2c7acfa5e4,0.03093662513493295
lead_a2ed2061dba58746,0.24896899262431607
lead_9135395f2f01b903,0.14789182060535594
lead_17a758a574ac4df2,0.1267501221138463
lead_704c58dec322c735,0.23092419760303926
lead_46dc74f04b961ed6,0.1628912708639779
lead_20076e7c8f2e0823,0.041150040713854974
lead_78781b38267048a6,0.07841184739309134
lead_63bd8ee2d943bece,0.5314209084169935
lead_3b2e03ceac6a2e56,0.10492930227965473
lead_206e2511f5b8bea0,0.9468520745945982
lead_27bed5244770bf1d,0.2837756577311337
lead_38b3a3f383713dd6,0.39853960386874654
lead_660929ad93b918b1,0.3504801827977212
lead_a76eaa10cf5e8259,0.18792234807134045
lead_32a85359cbf73472,0.10021519557881785
lead_67b2d4620260e061,0.7877984012475765
lead_e43a2c49cb93804f,0.17434055890093067
lead_b14b836634861569,0.13447737205765528
lead_f69a9925137d271c,0.1251312076533779
lead_546e2a2d203c0a63,0.08016583688486456
lead_a88b69c894551e00,0.05354711990130015
lead_ebb527b52e1b58d0,0.0035427869728195203
lead_a81ccc2339e411ef,0.4396448895561432
lead_800802233f214f6e,0.17624772053685583
lead_dad850107ff94192,0.08912330035417546
lead_98f81dc1f4c2a782,0.2646351587680922
lead_2b195316845300b8,0.5165922346980295
lead_81af1b54dbcef64d,0.14326443104830722
lead_fb3d3033368248aa,0.6425434953047937
lead_e24ddb579f641df4,0.0534402399011176
lead_a16d8bc0c7aa0826,0.001727346279228608
lead_4fc9cb2e2af27213,0.061174156461243814
lead_84651abceacffdad,0.17838816312599579
lead_8cb1d5adb2e90c17,0.12390827384845197
lead_892d6f54d3ab8543,0.00036272025151753745
lead_c262eec8c973968a,0.07172754562461534
lead_a91a0a57e1fd458f,0.10092660818598201
lead_7e747cc19004064e,0.08802934999131222
lead_69b28d119b9a676e,0.12885010050748588
lead_46977f25dfff8337,0.996977837676378
lead_24e6a1f496de02a5,0.1747425395962827
lead_ed007e0585a54e3c,0.01685559934807781
lead_65c86b831fdaa662,0.028924399358062028
lead_536c18184ccb2967,0.19621552531365846
lead_2d06fc274cc7a31d,0.9920736654638919
lead_31e1db22df662839,0.11802091757659433
lead_1cf30c00be05941e,0.04816834433973115
lead_14cb137d78ce906d,0.1265568004986083
lead_2f1a343177db9430,0.9981718999482202
lead_db881c0191bc1245,0.25327444333509447
lead_482d834378d2213d,0.19144652985761987
lead_a382f0c8305145ac,0.0010589276637090713
lead_9e734ed0aece4c9c,0.13699486217804294
lead_f196f2a263d9086d,0.8989941098247605
lead_f7bda17f45e7a518,0.10930636807731
lead_3216acbe33ad89ed,0.6722036166852895
lead_85469154ef2d799f,0.16649661171181337
lead_733df7af023a507d,0.015587531313107864
lead_3f4bdcfa49966ed3,0.10664543620106592
lead_7fa571a040cfabd2,0.12950503581189002
lead_4b694ae222b0d50d,0.06825358778662467
lead_fa91d38fca4f172c,0.08284767025840638
lead_c5bc2066d8c8cd16,0.3838848343427798
lead_1e9cb3361bea9e2c,0.356521159224298
lead_430959c8e7927eb6,0.12807951716899785
lead_ec83927a6ccd0790,0.033661421730649156
lead_5bf103decaa0574b,0.17554442048372376
lead_48e4446b5c0387a1,0.13429876679949077
lead_d6320651e7da028e,0.3598332093769787
lead_9cb4676203ec1023,0.18449435888506424
lead_99b43d9798a9b6f5,0.0039044771012156482
lead_0d6c06ef8c79c507,0.009431512589945646
lead_9e29541a965785b9,0.12814470990048304
lead_e008732161b79005,0.13290077901268438
lead_6c65c3705169d5eb,0.11355482514511438
lead_b7d0da40b8f2cc6c,0.012758187439796747
lead_d6dfbbbe0e450699,0.19455526149177774
lead_a23e03d9da91ad18,0.09982843995728766
lead_90c4ad6598c2d521,0.982563961565288
lead_d31b4f2f20d6db27,0.4271832273057341
lead_1a6e4483d385b8ac,0.241241807846511
lead_9a9ac6883ca16f4e,0.3138219458875195
lead_2781f49b6a066593,0.10574004260278663
lead_d18fb963d238bfaa,0.00018296792778862682
lead_2b34adb6a7348e97,0.06437103287436766
lead_dd8ca9413c0c5a92,0.13076640669353545
lead_5d2460b210510770,0.09065683478932796
lead_d8fada0bef407a02,0.03968372759746161
lead_7a4cb11120eb39c4,0.03732647882817841
lead_563045dd7432d87d,0.07686936487004276
lead_e3a3ae61b744711e,0.006101300309497578
lead_5812ed0df81252e5,0.10198480642943143
lead_9efe27ac76882fc5,0.45335251683475813
lead_98d7e13eb60ed85a,0.06740979743315934
lead_ea464db6b6d81148,0.14404130649867103
lead_160857c7525a1afc,0.0716354727827736
lead_24fb35a48ffc73b2,0.9929067060934195
lead_2ddd61791ceadb47,0.015003842124236659
lead_44b736fff9486aa2,0.06384962771345544
lead_6e099a71cba46c21,0.058258341660544784
lead_fc802c7892980f96,0.356349889925051
lead_c04ba2e20e71e407,0.2049675671136769
lead_85b8a4ffada2b525,0.07209166826156282
lead_75db24260ed62fc2,0.19704250282672583
lead_c1a559607af8c8f6,0.006033691245521147
lead_b2d8be7bf1de2920,0.08079992342458399
lead_2a72b05b8d4512fd,0.07799355376718117
lead_c90d95db7a87700c,0.08366956865922887
lead_294b7ea4dbf02327,0.07959419525869929
lead_bd6a9aa683b527d4,0.0676392227801559
lead_d11900d72e8f612a,0.008094647153879767
lead_948fdb4c0c98ea4f,0.06270231807031773
lead_94fefb1dd83daffd,0.12541400656853458
lead_b064d3f96796fc12,0.13811178320674924
lead_0f0126b142dfc700,0.2962565310457327
lead_212fd80d27cdb327,0.08250016807780633
lead_90dcf8ddc4668f5e,0.04620668061520243
lead_ff34221dbcefe721,0.01664209628957953
lead_f77334b04661c10a,0.038491958511229836
lead_96d0b47ef704ac6a,0.0819903206617726
lead_c40c1d59853e6c0f,0.6005041722837379
lead_7245b8c1b7a063fa,0.003081734341915043
lead_eea1be18e756d4e3,0.07429786144271021
lead_c943b4278a8e2f0a,0.025717114887022205
lead_c40cd622d7165d47,0.48921200360292655
lead_27bd4da5e84e4be6,0.8324508616212966
lead_438ecbbb2a6aed94,0.0720496206283114
lead_ee40ae5881313d72,0.18592193509737903
lead_a6d5ce31be1a92ea,0.19272979789932593
lead_96f7300e19b6f8fe,0.008815353467967774
lead_5e17ad2d291082a2,0.06887011770446619
lead_080f2a2cdb241b0c,0.21438768066465236
lead_ff21f882bf46da7b,0.06381200051393329
lead_8f68aafaa645b617,0.09832157844801728
lead_b59246ae346bd4b9,0.07820841960363754
lead_f976e9aceed91217,0.041142510377113056
lead_9f5f9dc077078c12,0.1871212182935513
lead_6ee79bcbaca67f86,0.12769391378803763
lead_ff3acdb0b271cd9b,0.15066967839654202
lead_c502755d74810236,0.07135478484342621
lead_31b319e504defac2,0.1206952338924039
lead_0408e7361e6b6de0,0.7750897860448079
lead_f64687ab8f230acd,0.14705170174456644
lead_53e1e91663cd0ec0,0.01870226730021164
lead_61f8c7252d43f8db,0.22696403921479524
lead_464b0e5cab140cc0,0.045424575286597595
lead_22f2deea132c6988,0.05209138221342736
lead_ab10ac67007581c2,0.9956064690520698
lead_baff743bf009e1f9,0.3063527326541525
lead_52c464fbc917b8de,0.2131730548444564
lead_a12af6e44ceec34c,0.12434343916026713
lead_7d8d7ac783996c54,0.22119253455069537
lead_fe69be8efcaa50d7,0.16523928016531939
lead_54611fce48b07702,0.010687157331899283
lead_7e78633e4c7b6089,0.04933491559970914
lead_85fcc0cac7e28004,0.020989061658248646
lead_57be6aa7ed707de1,0.27407031151671596
lead_3152aa363a919a1c,0.32262092040624296
lead_ed025c6671538de8,0.1687007440811791
lead_1be81fbf20c1828f,0.6166361813235409
lead_989b779208e2348b,0.20628225372645204
lead_cf75e1f20c5609b6,0.06686039583102386
lead_b66c81fd178b8339,0.9145875439569989
lead_e7fdd141d1c1d6d6,0.04434496090308457
lead_59f6cb90d7d98a86,0.001620492588332332
lead_b62c966decfd53aa,0.11506024697070583
lead_fdc22b2079078fd0,0.1400385492966735
lead_6deed8f4fdab9bb1,0.1817446996223858
lead_5f83072362eb0631,0.06098957201447112
lead_1b1e180b47108bea,0.00800545753323718
lead_4bae5dc3d3ce8660,0.9970005220125635
lead_e18c28a507d17e73,0.06154782052608253
lead_7299cf74ba722960,0.05589109138118541
lead_0a02672bfb4dbf00,0.04652959151626493
lead_317ecd76e7ee9d9b,0.2256273661696607
lead_6738426e22d8139b,0.28268849335863266
lead_78447799a85ce5db,0.06034152057665897
lead_a3df964a52e93dec,0.025207848596346404
lead_f5765a6cd5784c0c,0.13676392405193621
lead_9f52f58b5d31c81b,0.07999054452955204
lead_8f86c9cf0144594e,0.179700923729293
lead_ff7e12c9388507fe,0.126117755502286
lead_0a80262074ace111,0.004777505103581464
lead_640bbe88ba572c1c,0.002950416399039363
lead_14b93aeecd2f8c5b,0.06941152236240763
lead_44d0e4d9fbeaf927,0.21176409031770785
lead_4b93d47be02ecbcc,0.15066889944743572
lead_fdac61e9cf1eb805,0.052603144195714
lead_e09d5054ce28b77d,0.2933791558068177
lead_9c515db652b70676,0.2131553537688152
lead_e8643fba86b83ac9,0.005724548783380762
lead_48923f7de02cbc0a,0.16037342774130908
lead_5171413e72888fd7,0.27839328837088945
lead_713011a43f3b87e5,0.09603373172991157
lead_d002dbdcf6082668,0.056701625930308315
lead_c6e55ec1e3d61a2c,0.4780673918621959
lead_5823155c2fbccb6b,0.037337196345415415
lead_4c32793bad500532,0.44609473740528405
lead_4ecff6d25d444ff9,0.08611382009102854
lead_8c8b218e071761cb,0.1545097960903487
lead_a19392c11184339c,0.033283812934985293
lead_54bf68783d77e37e,0.02919117990900233
lead_24ca43470add1ffc,0.05162077895652838
lead_1642790efb88b688,0.07279546476512365
lead_d36ee87b76c1f893,0.23664125173484385
lead_0b3bc6429c2394d5,0.14891337372329383
lead_0e47c6d196e637a1,0.01085751878020867
lead_a9d911a1a108fe57,0.0569290211043768
lead_39b98881626035c8,0.8201925486651785
lead_9e4076554d2f7171,0.226771449963951
lead_de25b09e6b6da24a,0.0005486297551159444
lead_419104b1b1c29bc9,0.15910436214145218
lead_8ce684a7e104cd16,0.1873484493600987
lead_73983f4618c7c151,0.10399912016554852
lead_97faaaffa26e4241,0.11711882651340609
lead_0ac6eae7f569da8e,0.10787279680509079
lead_069bfe0eea112e59,0.9886953999175443
lead_6aae44d3ecf8cdcd,0.1771080242933311
lead_315d439b09ea9841,0.11163216072627809
lead_36fa0c9811f2d069,0.14370781370120192
lead_bf558ae971afa63d,0.051432429501303195
lead_1bcc0594a1eb6bad,0.28363978616750546
lead_3940f6e1bfccc287,0.35577284957592537
lead_b4e32f805faa6e33,0.13870511271157182
lead_cc3c2122eb8001bf,0.1156254109510475
lead_4f0f0aa7edb75ea6,0.25575294985467006
lead_ddf1016aa47d46f7,0.4645048236705485
lead_fd64f46189a7a627,0.24925369722759969
lead_228a51470ce3b635,0.09973525816198511
lead_7046fb89eab34d16,0.16466135941328433
lead_cdc0feb7ea0deb0a,0.11456046149539771
lead_7ea70318c32f9bf0,0.15501192215662538
lead_b70f5a8680492af6,0.23342455149258676
lead_a85ab68a9d10be6b,0.0005397374771035908
lead_7fea13b6aa87babe,0.05377180663518768
lead_744f9790c5217337,0.0005588071873658486
lead_6f47fe6128e2a3eb,0.03245089257691473
lead_2611f441ab2547df,0.09635656008286446
lead_c893b7f41c361178,0.9275726394683494
lead_2e1cd850440529c4,0.10780213429171957
lead_c05332ecc868c7a3,0.09345618931667478
lead_a2122007af6ee157,0.7710827253701781
lead_c36cbad273530a2c,0.07914558974266522
lead_dbbfa11dce5e400a,0.1336845330232003
lead_a5ef33ddc6a1ee6e,0.0018969282771064786
lead_9c398ea5a2d296ca,0.09037689923659455
lead_92825d5a8132736b,0.09717366526647936
lead_2157fe71f82df3b6,0.08702757082365777
lead_cef846f5e034749c,0.15086264499059754
lead_1110a0270a709d6b,0.27019346999019306
lead_a51e3827beaab5d0,0.04036892098221486
lead_1e833b8b71bb623e,0.10466569829155768
lead_f2e3d17511b75038,0.15165098135594765
lead_61b0ab63c08aaca7,0.1497844853530878
lead_0e075ac7aed027f0,0.06627380690055976
lead_b3c5d368ed2ec596,0.2347796552276703
lead_be7548d74db87796,0.15461732263818626
lead_07411d59cce9de8a,0.06463132841117565
lead_8fd14b3d13bca366,0.2505043122091073
lead_80a6f41da6c8d0a9,0.021093418735545946
lead_00de4196feee3524,0.2064957873027983
lead_d865b7c342915f8f,0.25255565297376964
lead_6c258cf1f0213bb1,0.3831955623832586
lead_fa41bfc6c36be888,0.5600016905414085
